Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,target_class
115.078125,55.9505375,0.228534597,-0.465533862,2.299331104,20.36044019,9.781064313,99.77506737,0.0
108.2734375,38.48390793,0.570701801,1.192304491,2.005016722,14.8207791,9.308569599,106.851566,0.0
123.9609375,56.22560615,,-0.392737352,2.253344482,17.11934883,8.930296293,90.44345863,0.0
114.25,50.98207406,,-0.031696422,3.004180602,21.4945933,7.816282395,63.83944294,0.0
98.6953125,50.92266787,0.205752506,-0.305033667,3.93812709,22.37405145,7.135389787,56.79666120000001,0.0
140.671875,50.25468097,-0.080479081,-0.356741989,3.224916388,23.00244457,7.610711276,,0.0
121.5234375,46.99068472,0.290263595,-0.157445479,1.664715719,15.87331091,11.06697205,134.69490249999998,0.0
136.5234375,41.63325084,-0.019038887,0.559212057,2.173913043,14.39550707,10.13780855,128.3246331,0.0
108.453125,45.07387328,0.180826974,0.181119632,4.182274247,,6.852450171,51.02279865,0.0
92.9921875,41.78394879,0.395004496,0.8034421709999999,3.367892977,18.41163764,7.288738342999999,64.39238047,0.0
144.75,42.04276097,-0.080527561,0.646575786,2.069397993,,11.05503987,150.6634825,0.0
82.21875,49.9042736,,2.732744507,39.13545151,72.72962746,1.684182781,1.369425773,1.0
115.8671875,51.4738057,,-0.041933829,2.337792642,16.32061533,9.143229389,98.37669958,0.0
79.3203125,36.44772232,1.7895679290000002,5.739769942000001,23.47909699,,2.498294042,5.348673764,1.0
120.2265625,50.25920544,-0.01227802,-0.342063264,6.131270903,26.38017001,5.433040281,32.70172786,0.0
116.5234375,45.33141241,0.137854934,0.420377185,0.8561872909999999,12.44174601,16.17876367,276.3759874,0.0
126.59375,47.03646151,0.179445963,0.451869551,1.509197324,13.17165101,11.08579356,153.4027888,0.0
90.359375,38.68093328,0.93173099,3.070235177,2.37458194,17.49697029,9.194039361,96.17773431,0.0
115.34375,44.2105116,0.32044510600000004,0.469379735,2.633779264,14.81992228,8.392602791,96.147193,0.0
139.453125,50.33619153,-0.308127187,-0.24379876600000006,2.864548495,19.13934243,8.624925215,85.47588168,0.0
116.1015625,54.17114659,0.176530978,-0.39534446,6.3135451510000005,33.44052551,5.4377407139999985,29.17692958,0.0
124.0625,47.95745999,0.12729069,-0.113653426,2.390468227,14.79250724,9.557792208,117.0486733,0.0
111.328125,41.34876611,0.056214406,0.459828451,1.879598662,15.33370886,10.42045338,125.1602288,0.0
125.1796875,50.85049066,0.132881152,-0.16669183199999998,1.387123746,15.26887673,11.97677124,152.23705719999995,0.0
100.3828125,42.3209687,,0.537657497,1.515886288,14.60942731,11.85136096,159.8435958,0.0
100.5703125,37.63386183,0.249884203,1.562450443,3.445652174,20.82362362,7.8652587989999985,68.45549172,0.0
119.953125,48.08600033,0.227180351,0.14807504300000002,0.6989966559999999,9.634787461,19.60760453,450.99068210000013,0.0
111.890625,48.67481933,,0.34802236200000003,1.571070234,14.82870304,11.67998048,152.994336,0.0
120.1796875,48.44398079,0.08766299400000001,-0.225399576,2.08277592,,10.04125984,124.7180503,0.0
110.8828125,54.30003757,0.158968003,-0.544622217,3.72826087,24.18191032,7.043242237,51.64726971,0.0
116.734375,42.87618154,0.274132737,0.490935267,2.35367893,14.52858426,9.237352887,111.1371263,0.0
110.3359375,52.69195227,0.44469972,-0.164824183,3.485785953,18.78386036,7.193759262,62.91993460000001,0.0
134.8828125,50.5271618,0.093248493,-0.035232256,16.50250836,55.56636781,3.116659343,7.896357357,0.0
136.2578125,40.21606607,0.095322306,0.389109677,2.057692308,17.40610307,11.41359988,140.78774330000005,0.0
121.6796875,54.97256895,,-0.290411103,4.130434783,25.98416762,6.800588361,47.19888901,0.0
139.53125,51.9001351,0.060858245,-0.306831238,96.92809365,99.5556424,0.142389414,-1.85207017,0.0
144.3359375,48.9738893,-0.029265748,-0.177708815,1.313545151,10.54475335,15.51860604,314.829701,0.0
32.7578125,30.35100546,5.216023746,31.46560163,46.31270903,63.73540260000001,1.721589076,2.326702999,1.0
127.5703125,38.26994651,,1.972821261,31.11705686,66.15966809,1.832828613,1.698899538,1.0
108.8515625,54.99475683,0.134442538,-0.646461564,2.845317726,21.01151109,8.189990981000001,,0.0
106.5625,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,6.676586473,46.82577282,0.0
104.7890625,38.67829098,0.238756232,1.24360488,1.656354515,14.31062945,11.44668289,153.0117113,0.0
108.6796875,47.30220885,0.17841631300000002,0.019663453,1.947324415,14.62610032,10.2084451,127.6783784,0.0
123.1328125,52.98693399,0.049613176,-0.288495114,2.52090301,20.25841576,9.107835325,88.64787479,0.0
152.578125,50.50751945,-0.161218269,-0.352658509,1.496655518,,11.14068573,139.80805049999998,0.0
141.296875,55.15905402,,-0.296845739,3.56187291,19.58995249,7.667579535,67.70933778,0.0
161.4609375,41.13865699,-0.269351284,0.959990789,11.91137124,40.20845147,3.521496866,11.5501968,0.0
93.4453125,42.80256428,,0.7006514690000001,3.486622074,22.30296083,7.113588841,54.52460856,0.0
110.625,44.63322753,0.394187246,0.729200752,6.137123746,29.62507513,5.41089804,30.46535003,0.0
126.7421875,43.63131152,0.538022095,0.563326151,3.2408026760000004,18.77731341,7.764659241,70.42335833,0.0
98.5625,40.05323606,,1.437456043,3.413879599,21.92511826,7.736375912000001,,0.0
141.59375,49.94128388,-0.410293808,-0.183626084,166.54431440000005,71.18717762,-1.389604931,0.902359897,0.0
137.75,51.56731038,-0.204780636,-0.122476171,111.027592,77.89253858,-0.363839554,-1.348618574,0.0
100.5703125,37.71660021,0.22255365,1.333624758,0.6404682270000001,10.11701609,18.72973062,395.7634896,0.0
131.4375,51.842422,-0.305403711,-0.295901242,2.063545151,17.35810054,9.864049212000001,106.5013931,0.0
123.9140625,53.31276045,-0.052313723,-0.403105262,1.614548495,13.06772003,11.487360699999998,163.9477371,0.0
138.953125,50.66477749,-0.031319069,-0.222009483,4.272575251,24.04822253,6.084865801,39.00294198,0.0
123.65625,47.72061228,,0.056479752,2.677257525,19.27935414,9.416952512,101.2743585,0.0
130.578125,53.08669345,-0.07796776,-0.324658671,2.025083612,17.95570655,10.61992081,119.3531938,0.0
105.2421875,51.10157564,,0.08446913199999999,1.622909699,13.04516634,11.30175955,161.3075373,0.0
118.515625,49.28329845,0.096454934,-0.227667575,4.931438127,25.66578963,6.583810776,47.28076829,0.0
138.34375,56.09066844,0.012559794,-0.286798828,3.259197324,18.64506644,7.493529924,65.33364684,0.0
121.34375,54.438675,-0.017203394,-0.427127553,93.87541806,,0.026113288,-1.931996368,0.0
85.1640625,34.11693525,0.972174667,3.5211251060000004,2.27173913,13.56579054,10.16017712,141.69323640000005,0.0
99.2421875,45.59618029999999,0.427962777,0.517627994,5.524247492000001,26.30294147,5.651644287000001,34.60415875,0.0
141.5078125,48.82094135,-0.038178384,-0.263635284,4.87458194,,6.611639425,54.37984267,0.0
76.4765625,38.21157483,0.886024866,2.610153,2.903010033,,8.34955873,76.42657171,0.0
98.96875,46.2055424,0.527031908,0.079980042,1.987458194,13.33448053,10.31042146,141.36033769999997,0.0
81.921875,37.05540813,0.734606908,2.742743228,1.62458194,12.46830219,11.86918524,184.4690652,0.0
124.8671875,49.24529976,0.04565894,-0.16081732199999998,2.652173913,20.42854633,9.324247322,93.52595981,0.0
106.53125,49.52460523,,-0.02209817,1.4113712369999998,11.87137043,13.06334119,218.1064317,0.0
114.8984375,47.9018919,0.375794335,0.386854184,1.593645485,17.16189174,11.76046975,144.2552351,0.0
134.078125,57.47480554,-0.083557254,-0.6454670610000001,4.009197324,26.86406539,7.19759418,53.17887142,0.0
99.015625,44.55579094,0.441214347,0.413004355,2.581939799,21.05616335,8.825088022000001,81.3105205,0.0
128.2109375,53.81270359,-0.10999675,-0.369825844,1.222408027,11.18567973,14.37083175,263.3462628,0.0
94.859375,43.49007329,,1.206737821,5.899665552,24.74559452,5.107949282,29.08893855,0.0
130.5,48.99776781,-0.081944534,-0.158658453,2.982441472,19.13712687,8.395165424,79.59479177,0.0
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703,0.0
95.28125,38.0057433,0.6802645940000001,2.195606362,2.143812709,17.32304862,10.22465381,116.8027291,0.0
77.96875,38.22485642,,2.460237066,1.99916388,13.33849883,10.3310985,,0.0
135.6328125,49.42368977,,-0.14713290699999998,1.888795987,,11.7759754,208.9825294,0.0
112.140625,48.7645386,0.152890882,0.14875017,1.839464883,12.22343469,11.76650899,,0.0
112.9140625,42.42954221,0.104533268,0.139369874,1.313545151,12.89283786,12.82142008,191.9452624,0.0
60.6328125,47.56473731,,5.858265485,93.58695652,89.54225828,0.383887223,-1.31902556,1.0
89.3046875,40.43485474,0.66686352,1.3467558869999998,1.063545151,12.03058986,14.83884692,253.9373312,0.0
120.3671875,43.77282817,0.07855350900000001,0.324665797,1.851170569,15.21395648,10.08647922,116.55014479999998,0.0
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,1.0
118.8828125,54.18841855,0.317259575,-0.410863164,1.4222408030000002,14.03619808,12.21889763,168.0619107,0.0
134.9609375,49.55432662,-0.135303833,-0.080469602,10.69648829,41.34204361,3.893934139,14.13120625,0.0
155.203125,47.78636694,-0.399585906,0.036575038,1.860367893,17.23523267,11.25607027,136.5748564,0.0
131.1640625,51.52711321,0.129609329,-0.098120547,4.31187291,22.60258427,7.029732623999998,56.94671573,0.0
138.765625,50.19765376,,-0.362644181,193.8210702,47.48729551,-2.8123533060000003,8.553741107999999,0.0
113.4921875,46.84765804,,0.009136227,2.428929766,16.05500992,8.521578097,88.79062641,0.0
109.96875,43.48112692,0.103097531,0.288852199,3.272575251,17.09478642,7.02462355,64.85060695,0.0
119.5234375,46.91514362,0.058310711,0.32660048,2.361204013,20.6753444,9.506377231,93.94096789,0.0
106.1171875,46.66463146,0.310722788,0.386882312,8.192307692,34.16296976,4.943242672,25.53359366,0.0
105.1328125,52.49187007,0.163414394,-0.096515764,1.387959866,,12.34532126,162.7131512,0.0
113.890625,51.04719544,-0.151288644,0.054162984,3.878762542,22.91567756,6.99892263,52.73062847,0.0
93.5703125,43.51969446,,1.649448986,12.36371237,52.04785219,3.980972326,13.888072400000002,0.0
95.21875,47.96644946,0.475408695,0.407617292,2.475752508,14.98411357,8.723307142000001,98.353171,0.0
111.3515625,46.17689998,0.501205706,0.413929451,5.799331104,,5.5896477010000005,32.60251571,0.0
106.8203125,46.49452817,0.315604855,0.379624276,5.423076922999999,34.44136022,6.208905125,36.65525874,0.0
113.2734375,51.72262483,0.223470909,-0.323274783,9.016722408,,4.601641343,19.25738523,0.0
131.953125,49.14453482,-0.023565797000000003,-0.17917339699999998,0.821906355,10.38961189,16.8225932,342.0875921,0.0
119.65625,45.97833007,0.346986766,0.629663031,3.370401338,27.31543281,8.011788013,62.44816464,0.0
114.8828125,48.92526525,0.21752672,0.434060454,5.20735786,30.33691217,6.252097722,39.48619816,0.0
110.3125,49.36103442,0.12577995,-0.524293998,2.795150502,20.92131324,8.115280721,68.87165040000001,0.0
128.78125,47.89848274,0.38152029,0.17992709899999998,1.098662207,10.41899626,16.15288171,331.3829740000001,0.0
36.46875,39.27287102,3.736450963,14.914644699999998,111.1229097,75.71649359,0.253562477,-0.936103674,1.0
114.0234375,50.52930227,,-0.182575134,2.390468227,16.86164066,9.253446727,101.2193788,0.0
38.6015625,30.42006427,4.454485184,24.83556835,74.60535117,74.77609681,0.936863413,-0.187639851,1.0
126.3984375,50.68011504,,-0.098332441,1.946488294,15.3557201,10.53233968,130.8510101,0.0
94.6640625,38.65740496,0.590923846,1.655762547,0.97993311,11.8077379,15.12961696,260.1695502,0.0
127.265625,49.59562802,0.026179907,-0.095198469,2.7424749160000004,15.36546649,8.29646682,90.6811561,0.0
97.21875,43.08130712,0.473588709,0.725724776,1.484113712,14.872948499999998,12.61022433,175.1765767,0.0
138.4609375,49.47740999,-0.228002011,-0.293962359,3.862876254,23.27086239,7.978441367999999,69.86873515,0.0
17.671875,29.86770554,,38.32876428,49.28093645,63.74260797,1.370528004,1.24061254,1.0
120.4140625,42.74991362,0.032158303,0.531755141,2.026755853,17.579517000000006,9.765971885,102.343565,0.0
144.125,46.05957419,-0.163717546,-0.234824956,1.6697324409999998,14.22233112,12.1857376,178.2883233,0.0
108.765625,40.42015362,0.559078083,1.217888147,4.113712375,,6.98624433,,0.0
112.3125,51.77214955,0.198717432,-0.378226218,3.923913043,22.33374241,6.929848287,53.79259337,0.0
131.140625,50.26161781,-0.231367349,-0.08955556699999999,2.788461538,19.98530984,8.405956293,77.02587790000003,0.0
74.5859375,33.46745792,1.14304611,5.285778538,1.915551839,15.77402268,9.747692682,109.0561025,0.0
119.890625,50.65265207,0.165132963,0.122728112,3.262541806,24.18171802,8.152177336,68.55183816,0.0
139.3046875,41.68193527,,0.462717855,1.0861204009999998,10.17087,16.4452854,351.3290111,0.0
125.6875,54.40067641,0.065459445,-0.538645611,3.986622074,23.02662749,6.475870017999999,45.20783029,0.0
129.15625,54.27281166,0.099175929,-0.505344599,2.025083612,13.17102727,10.58899589,149.1998503,0.0
136.015625,49.82484702,,-0.198828043,2.383779264,15.09664643,9.631308941,116.1736722,0.0
129.375,51.41315493,0.130436153,-0.428144532,2.998327759,20.20861096,8.045084773,71.47690604,0.0
119.390625,40.34349281,,0.314198728,4.08277592,24.36475203,6.722122718,47.87803954,0.0
107.40625,58.50486592,0.100292261,-0.900060229,18.4590301,53.85715183,2.794208117,6.361790342000001,0.0
109.5390625,42.99126044,0.24375426100000006,0.28155092,1.139632107,10.76301737,15.11785082,293.9065769,0.0
102.96875,40.47895624,0.57761122,1.267424821,2.421404682,15.63402547,9.178656963,101.5568455,0.0
70.671875,38.18501616,,2.649724403,4.408026756,22.74478298,6.091345229,40.9731114,0.0
24.484375,41.16544067,4.347698018,18.75114241,109.7892977,82.21609152,0.010425467,-1.259046483,1.0
101.8671875,47.98785183,0.215685344,-0.064249094,2.893812709,17.41293474,7.583217557,69.00328092,0.0
36.9375,34.82360685,4.057725507,19.20991441,98.24916388,75.35195983,0.6991590870000001,-0.904120787,1.0
124.9375,46.34007276,,-0.212515217,3.056856187,,8.294063255,71.84036989,0.0
154.9765625,42.49512193,-0.280141686,0.563651631,0.6806020070000001,9.045499535,22.32033128,572.6929098999999,0.0
66.875,42.18263861,1.878733996,6.119066012999999,3.695652174,25.49600299,7.296599542999999,53.94529349,1.0
98.390625,43.89195441,0.323618327,0.327439929,2.095317726,13.63852298,9.638532337000001,125.5199935,0.0
115.4609375,47.74671166,,0.5205630170000001,1.93645485,14.55652029,11.10291817,148.34767050000005,0.0
98.875,42.15447782,0.706977055,1.558303838,3.0443143810000004,,7.334053595,65.39181049,0.0
123.6875,49.31796548,,0.218708063,6.730769231,31.65474423,5.074507002,26.22958864,0.0
116.171875,52.47486145,0.376198662,-0.243957767,9.760033445,46.28364391,4.539590471,18.64971528,0.0
139.5625,42.9679659,0.11080987,0.073556667,2.006688963,13.81143758,10.73012444,142.65340759999995,0.0
119.203125,51.88634806,-0.067031054,-0.299423105,10.80267559,38.47310914,3.732132047,13.73110615,0.0
141.359375,44.40346523,-0.312695151,0.103106469,2.505852843,13.63385759,8.915831965,117.3048222,0.0
72.0546875,37.43396448,1.6491534230000002,5.55712166,12.61622074,42.82000171,3.663286652,13.10299744,1.0
124.9921875,55.75006952,-0.131174189,-0.591006571,3.806856187,22.38098183,7.091617232999999,55.8307921,0.0
139.8984375,55.80376329,-0.216268588,-0.580516534,4.1053511710000015,21.99047235,7.209344867,58.06906398,0.0
108.3515625,38.79827433,0.111314801,1.140288415,10.75250836,41.25567502,3.825997516,13.44164451,0.0
24.109375,30.39717153,5.605411014,34.19729064,30.02173913,53.40027929,2.135822594,4.428893663999999,1.0
107.2109375,47.47592356,0.165711454,0.179461178,3.341137124,18.56910658,6.917665675,56.48476456,0.0
117.3828125,48.17775049,0.050983377,-0.169972974,1.272575251,15.59883637,13.2383777,183.0437543,0.0
115.046875,58.14030167,0.269421019,-0.564287457,3.639632107,22.96565127,7.6417955489999985,62.84865731,0.0
84.4375,40.50265231,0.83060414,1.70964949,2.43729097,14.83730882,8.885181682,103.9097467,0.0
108.6640625,45.51669978,0.213574578,0.397346527,1.658862876,16.31219295,10.94966318,130.2573427,0.0
99.4453125,41.72488178,0.30840615600000004,0.636492945,2.6237458190000003,16.52050225,8.674791576,92.57903798,0.0
95.9921875,37.4565365,0.464600541,2.155718727,0.95819398,12.08525698,15.61924689,274.31908070000003,1.0
85.53125,36.60983848,0.503859993,2.490198317,2.865384615,15.20845476,8.164930827000001,89.94164936,0.0
142.5859375,43.70292599,0.011410831,0.456867763,4.236622074,20.41373963,5.864725523,40.0324186,0.0
47.6953125,32.61747006,3.369682394,17.05788326,20.368729100000003,50.43180095,2.846431489,7.865091491,1.0
113.7734375,48.95122171,0.320587163,0.5297287479999999,2.433110368,14.75110247,9.149988922,108.09272649999998,0.0
113.2421875,52.29554625,0.256158955,-0.26948932600000003,1.278428094,11.31201907,14.00764443,250.8124256,0.0
112.8203125,50.31050984,0.5313001479999999,0.324872271,2.534280936,14.22095098,8.852471555,109.2304013,0.0
132.59375,45.08350542,-0.007378934,0.283999669,2.651337793,18.96012379,8.554398205,81.95998741,0.0
129.0234375,48.4446309,-0.057488198,0.176429294,1.641304348,17.21002274,11.17084534,129.39134850000002,0.0
120.640625,56.05643562,,-0.577985533,6.816053512000001,29.41877787,5.133233118,27.39578076,0.0
71.3671875,38.07596664,0.92443235,2.7975033060000003,2.14632107,18.12907534,9.839423998,105.6076957,0.0
144.4296875,56.98761976,-0.384979299,-0.305232253,202.3319398,,-1.930117961,3.001157049,0.0
20.5078125,39.08424317,,20.41471705,111.84699,69.75701376,0.405443654,-0.903514666,1.0
95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0.0
95.5078125,47.09216298,,1.394763493,5.265886288,24.44130653,5.962649196,40.38926985,0.0
120.203125,44.32820761,0.570941626,0.787799004,6.030936455,,5.6190812,33.22576152,1.0
78.8046875,36.80439397,1.040156545,3.41016387,8.305183946,36.19066021,4.576221223,20.35254663,0.0
112.125,49.66387017,0.314787214,-0.0032646740000000004,1.255016722,14.1873283,12.80815126,178.5235591,0.0
122.25,51.13951505,0.037423912,-0.057975383,1.802675585,12.72731215,11.59286788,178.2314472,0.0
66.4921875,36.70745754,2.422071693,9.505038839,23.47324415,56.76133912,2.425321018,4.7363999660000005,1.0
133.703125,49.38011989,-0.16631701699999998,-0.07829672900000001,2.204013378,15.67431437,9.283246772,102.6192748,0.0
21.3828125,45.20459066,3.767349993,14.01025025,97.87792642,61.94282195,0.396818617,-0.438507576,1.0
124.7109375,51.81354075,-0.070737596,-0.34996283799999994,1.10367893,13.03523472,13.81715799,209.0115169,0.0
74.4921875,36.70830885,1.115460054,3.40705721,0.45819398,9.046189062,23.07772417,581.6187764,0.0
95.3671875,50.26832239,1.110711588,1.167954551,144.7065217,,-0.397906063,-0.953013285,1.0
107.9296875,53.13458496,0.05856055,-0.482555492,3.986622074,23.97911902,7.461743347,60.42361593,0.0
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104,0.0
94.6328125,36.21914012,0.330707479,2.221678334,2.534280936,21.23730379,8.744139992000001,,0.0
